id,inclinacion_peligrosa
25609,0.03382946
25611,0.3834065
25612,0.14304817
25613,0.18185097
25618,0.18130662
25628,0.3251751
25638,0.26357976
25640,0.114157386
25641,0.09918447
25642,0.09918447
25643,0.08094044
25651,0.15328479
25656,0.20852393
25660,0.2971115
25662,0.0034948555
25664,0.07491014
25665,0.05577066
25667,0.06614974
25668,0.017039318
25677,0.033345506
25678,0.04982275
25679,0.03216231
25680,0.049078822
25682,0.028908463
25683,0.029770264
25684,0.023428768
25689,0.027446158
25691,0.029050002
25696,0.015591344
25702,0.1822838
25704,0.12836818
25707,0.11002421
25710,0.018392287
25714,0.14227049
25723,0.041674223
25727,0.02321897
25733,0.06609367
25736,0.13136025
25737,0.09853559
25751,0.16199051
25754,0.16844283
25761,0.10545164
25776,0.009126383
25784,0.20274138
25785,0.06959156
25786,0.05307323
25787,0.3346423
25798,0.0041997065
25801,0.039287817
25804,0.030021144
25807,0.05327573
25808,0.032323066
25809,0.01648662
25814,0.018058695
25816,0.093560055
25817,0.03666445
25820,0.061794046
25822,0.057262037
25829,0.21492258
25842,0.031923108
25844,0.026272489
25854,0.07067071
25862,0.21632876
25865,0.15824397
25867,0.2561176
25869,0.25837433
25871,0.2703088
25872,0.09179106
25874,0.3142684
25876,0.28706458
25882,0.27965766
25884,0.27597478
25890,0.22056007
25903,0.40452978
25906,0.32608894
25908,0.3173948
25909,0.37148055
25914,0.1821058
25915,0.18445945
25921,0.24904782
25930,0.28485748
25939,0.1964774
25941,0.08500895
25942,0.28294024
25944,0.014204927
25946,0.15581235
25950,0.106928036
25951,0.03767488
25954,0.13345298
25958,0.12776695
25962,0.0560627
25967,0.011259043
25968,0.019828113
25985,0.0062767514
25987,0.22498564
25991,0.069978744
25993,0.13351727
25994,0.0054413136
26000,0.02472373
26002,0.124338806
26003,0.12512153
26004,0.013048733
26006,0.06966619
26020,0.297812
26021,0.30062893
26028,0.20438923
26030,0.013996307
26033,0.025445454
26036,0.37758446
26042,0.27421823
26048,0.20019475
26053,0.021315152
26056,0.061885323
26060,0.36383304
26065,0.06323561
26074,0.028622996
26076,0.006475471
26078,0.011747435
26081,0.04646269
26083,0.0035655978
26084,0.08371191
26087,0.3178363
26092,0.0810951
26096,0.1628907
26103,0.08057489
26107,0.020340761
26110,0.3727993
26115,0.40989357
26119,0.2633333
26123,0.32256636
26128,0.038912937
26133,0.037867505
26136,0.03958587
26138,0.020181354
26139,0.031076709
26145,0.001560098
26147,0.02082053
26156,0.22963005
26157,0.22676209
26159,0.2630788
26160,0.31870788
26161,0.18343768
26162,0.19010586
26173,0.091807924
26175,0.06912161
26177,0.058725137
26179,0.0023696767
26188,0.03603633
26189,0.43476373
26195,0.034963675
26200,0.051559635
26202,0.049431216
26206,0.1791033
26211,0.2978129
26214,0.20694377
26216,0.2468609
26218,0.18157461
26219,0.18021369
26221,0.01434249
26224,0.0013963298
26226,0.0046676784
26229,0.00787217
26233,0.0077766604
26235,0.23533975
26237,0.0309447
26240,0.058464058
26243,0.04418875
26246,0.041158993
26248,0.003126367
26250,0.1823904
26254,0.0016619397
26269,0.066706754
26270,0.066706754
26271,0.066706754
26273,0.06612057
26276,0.059656344
26277,0.19051835
26281,0.111865126
26285,0.15532817
26287,0.075611144
26290,0.055574823
26291,0.066907525
26292,0.032302205
26299,0.06449356
26301,0.07557125
26303,0.010553003
26304,0.12574771
26309,0.09510734
26313,0.07998107
26322,0.06713065
26327,0.044222463
26328,0.055672877
26330,0.06487177
26332,0.22862422
26334,0.07893038
26337,0.39749888
26351,0.008768907
26354,0.0023463604
26360,0.26544815
26361,0.33952808
26366,0.08521825
26370,0.36834967
26371,0.08447641
26372,0.1189082
26376,0.10057715
26385,0.08070035
26386,0.07731998
26387,0.085383646
26393,0.100282505
26409,0.45791474
26411,0.4243599
26425,0.02198169
26432,0.065439746
26435,0.25445375
26436,0.26397982
26440,0.47098857
26441,0.24222174
26442,0.0332541
26446,0.007027337
26447,0.05890101
26448,0.2710515
26449,0.35879606
26450,0.029819388
26451,0.0924777
26452,0.08891755
26476,0.052388925
26482,0.02501179
26485,0.012964644
26486,0.009869804
26495,0.05189402
26497,0.054507233
26500,0.030998575
26502,0.018138962
26508,0.01852053
26513,0.007153815
26516,0.01006345
26518,0.038530953
26521,0.008926191
26529,0.05691348
26534,0.13018234
26538,0.07019229
26540,0.07065829
26545,0.09463721
26549,0.06623523
26551,0.057715856
26554,0.069542535
26563,0.05520256
26565,0.07222155
26566,0.06156004
26567,0.06438046
26569,0.38458335
26570,0.47616562
26573,0.44718093
26577,0.32111934
26580,0.06406445
26583,0.27115798
26585,0.0013914215
26586,0.26538756
26589,0.02942401
26598,0.066898525
26600,0.059998788
26601,0.23491584
26602,0.3678365
26604,0.3083599
26610,0.23099089
26620,0.079664
26630,0.060878407
26631,0.40240785
26632,0.08834398
26635,0.055155326
26636,0.60310966
26642,0.23121761
26655,0.033170335
26658,0.032813016
26659,0.26650319
26663,0.18944237
26665,0.20575601
26669,0.121553324
26675,0.23977903
26677,0.33168137
26680,0.15580635
26684,0.26817793
26685,0.03448265
26686,0.17141254
26688,0.16135044
26692,0.17585641
26696,0.24022087
26698,0.14100224
26701,0.22834341
26703,0.039228056
26708,0.34488863
26709,0.31569272
26713,0.2869067
26717,0.32587638
26718,0.20554507
26722,0.2590784
26730,0.022551967
26731,0.0060716663
26732,0.19738275
26740,0.35444793
26754,0.49272972
26758,0.41070032
26760,0.41476086
26764,0.31963858
26781,0.00200748
26783,0.17194685
26784,0.011920384
26785,0.1465002
26786,0.045466926
26789,0.064631954
26791,0.4838431
26793,0.35199428
26797,0.014458068
26799,0.30686998
26803,0.42149156
26804,0.211951
26807,0.2066204
26809,0.26057425
26812,0.3589211
26816,0.3812912
26829,0.24689633
26834,0.0041723996
26835,0.12399824
26838,0.2618502
26848,0.0017032097
26851,0.47401738
26854,0.4632979
26855,0.004281533
26859,0.07422105
26860,0.5878491
26861,0.3409797
26862,0.08748069
26863,0.0832515
26865,0.004248162
26873,0.0032140026
26878,0.18250589
26879,0.23862147
26882,0.115949914
26889,0.055688936
26890,0.05566132
26894,0.057478644
26895,0.060348824
26901,0.085272096
26902,0.07292221
26903,0.11239284
26904,0.08237052
26910,0.11855857
26911,0.080161676
26913,0.061958265
26919,0.008249546
26925,0.18069276
26932,0.18470182
26933,0.005391828
26935,0.39027372
26937,0.08333353
26938,0.108826324
26939,0.054673783
26950,0.0740556
26957,0.107921116
26958,0.095919065
26964,0.076910436
26978,0.027921513
26980,0.35015118
26988,0.02637102
26994,0.07159109
27004,0.17260937
27007,0.17516415
27009,0.1692687
27011,0.1692687
27013,0.28375867
27015,0.046000224
27018,0.1604793
27028,0.22438817
27032,0.37616688
27033,0.40807465
27035,0.4083139
27048,0.06094091
27056,0.012887608
27059,0.087325834
27067,0.06513232
27069,0.06286046
27071,0.021941187
27073,0.004499377
27074,0.10768192
27076,0.09212443
27083,0.099414185
27085,0.10155478
27087,0.09528419
27088,0.092784986
27093,0.063990824
27094,0.045934834
27097,0.3191536
27108,0.06720477
27110,0.10645739
27112,0.08271358
27114,0.074536435
27115,0.032669313
27116,0.052534346
27118,0.06765337
27119,0.08348156
27127,0.08325379
27129,0.042440478
27135,0.06747862
27143,0.09346751
27145,0.076938175
27152,0.015263808
27155,0.11712639
27156,0.10988201
27158,0.0031089082
27169,0.26803306
27170,0.04189269
27172,0.22885863
27177,0.21283966
27180,0.5548473
27181,0.23484676
27184,0.059241697
27190,0.07975179
27194,0.10304838
27195,0.14327614
27196,0.08692879
27197,0.10329636
27200,0.084673636
27201,0.100167036
27202,0.100921065
27203,0.064367905
27210,0.06817519
27228,0.33143228
27231,0.070628844
27233,0.09656844
27234,0.0587354
27235,0.111228265
27243,0.11170853
27245,0.11049648
27248,0.05719023
27252,0.19873568
27253,0.24810782
27260,0.11110986
27263,0.089626364
27265,0.022853175
27267,0.08317449
27272,0.096968256
27273,0.08961778
27274,0.08127704
27275,0.086070664
27276,0.09816323
27278,0.10299268
27286,0.5342894
27288,0.08190677
27290,0.0077098175
27298,0.14125387
27301,0.15378633
27305,0.3776155
27306,0.39005953
27307,0.004034263
27308,0.41865066
27312,0.13797152
27318,0.082920454
27319,0.082920454
27323,0.08244041
27326,0.09647881
27333,0.11736547
27340,0.26187086
27342,0.086602
27343,0.25329205
27345,0.44510427
27346,0.37324566
27348,0.09037533
27352,0.07972999
27355,0.07293098
27358,0.09590504
27359,0.22534768
27360,0.082213975
27361,0.29306617
27367,0.0787886
27370,0.08885009
27371,0.005706286
27373,0.14370674
27378,0.013304349
27381,0.2664796
27384,0.113563955
27386,0.12864767
27391,0.15232533
27395,0.25684333
27397,0.0041889837
27407,0.12155745
27413,0.42448258
27416,0.0814965
27418,0.50967956
27419,0.50967956
27422,0.5254188
27426,0.5743934
27431,0.36182293
27432,0.033721823
27437,0.009999017
27439,0.26420859
27440,0.07894955
27442,0.46645492
27446,0.090822995
27451,0.093163684
27453,0.08029102
27456,0.006350477
27464,0.03392324
27467,0.10988412
27468,0.1742982
27474,0.27325642
27475,0.08901695
27476,0.29362285
27477,0.27725565
27483,0.36520073
27486,0.051170282
27488,0.43750688
27492,0.4364063
27497,0.409848
27503,0.25900114
27505,0.4752075
27509,0.00541257
27512,0.5769484
27513,0.5637835
27515,0.41106483
27517,0.4443401
27520,0.49741673
27522,0.32022256
27526,0.4992469
27528,0.4660836
27529,0.31313962
27530,0.07312529
27531,0.08399141
27534,0.093252994
27536,0.0772514
27537,0.086731896
27543,0.08030563
27547,0.0784319
27550,0.07910923
27551,0.079327695
27552,0.050030597
27556,0.051864248
27557,0.07351669
27559,0.06368019
27563,0.40953404
27566,0.4065081
27567,0.08841844
27568,0.027777465
27569,0.098840326
27570,0.1529753
27573,0.5614192
27576,0.04057795
27577,0.072164774
27588,0.37475452
27590,0.092008874
27600,0.11751091
27604,0.47775632
27607,0.11853889
27609,0.07579832
27611,0.0518405
27617,0.48881346
27623,0.45971102
27643,0.4638272
27648,0.4425517
27650,0.4133973
27656,0.5409195
27660,0.3699548
27662,0.14288099
27668,0.01949441
27670,0.15587826
27682,0.14729966
27684,0.10864183
27686,0.46063846
27690,0.44566596
27693,0.5254429
27708,0.4561137
27709,0.2680775
27710,0.4378887
27716,0.10423483
27719,0.091538034
27721,0.07718045
27728,0.053298272
27731,0.07800082
27732,0.34839857
27736,0.32164276
27739,0.24882236
27741,0.26707345
27743,0.0037001376
27749,0.27046564
27750,0.2315532
27754,0.03860381
27763,0.06719567
27768,0.2731336
27774,0.057913877
27788,0.17710504
27790,0.11807456
27793,0.017470898
27805,0.06631768
27806,0.1930811
27810,0.39341372
27815,0.29482633
27816,0.36289307
27817,0.39734197
27826,0.44541848
27836,0.36060718
27841,0.0014386689
27842,0.19278115
27845,0.3372346
27849,0.07253215
27851,0.23157921
27852,0.447566
27855,0.38671252
27856,0.33516657
27857,0.25592968
27868,0.08001358
27873,0.07529394
27875,0.4275291
27876,0.12600309
27878,0.10042084
27879,0.09814385
27881,0.09569815
27886,0.06700757
27887,0.008225013
27893,0.54992944
27896,0.07104383
27899,0.06942833
27900,0.075100124
27902,0.05651727
27905,0.060420193
27907,0.09086799
27908,0.07119979
27921,0.10327598
27928,0.0028069613
27931,0.07261785
27936,0.0858429
27939,0.097735435
27942,0.19248694
27945,0.34386024
27949,0.4784334
27954,0.46073866
27961,0.4125505
27964,0.32067314
27965,0.346073
27966,0.27205178
27968,0.012643246
27980,0.079297036
27981,0.021353023
27995,0.45339632
27997,0.37597162
27999,0.36590725
28000,0.4005711
28002,0.37500185
28012,0.014008051
28018,0.13919845
28020,0.29331473
28022,0.16497688
28023,0.36248827
28025,0.2241356
28026,0.17729469
28030,0.30434796
28041,0.0678852
28044,0.30502707
28052,0.26513544
28053,0.2733571
28056,0.2661685
28057,0.3524889
28060,0.37064552
28062,0.045098767
28063,0.045023534
28070,0.46537843
28076,0.0066143717
28079,0.1212943
28081,0.40577322
28082,0.4035144
28084,0.0119894035
28087,0.08129185
28089,0.076608144
28093,0.058547106
28096,0.10720537
28098,0.06479736
28102,0.108133785
28106,0.23387964
28113,0.29371923
28116,0.058793627
28119,0.046751145
28130,0.043462098
28131,0.04184748
28136,0.04504902
28137,0.023631906
28144,0.013632936
28147,0.30032682
28157,0.029605787
28158,0.032981675
28168,0.13060348
28169,0.042659525
28170,0.024219295
28177,0.026426017
28182,0.045571037
28183,0.035003316
28189,0.028905869
28192,0.37606955
28197,0.3370103
28199,0.29131427
28202,0.28413168
28207,0.292322
28213,0.3605986
28216,0.3737503
28217,0.36995274
28223,0.3049061
28225,0.30029258
28226,0.3156751
28235,0.34526393
28236,0.33169392
28239,0.31144378
28240,0.27950302
28241,0.2942685
28246,0.31242377
28254,0.3418271
28256,0.28220406
28259,0.007153595
28263,0.3302577
28264,0.32488328
28268,0.37951818
28270,0.07646648
28272,0.09070133
28273,0.046457216
28281,0.34676743
28282,0.34676743
28288,0.4083942
28289,0.29467994
28291,0.39760372
28295,0.40370363
28306,0.08287972
28308,0.14965025
28310,0.27661136
28312,0.46299398
28320,0.40753356
28325,0.015245923
28332,0.18875232
28333,0.20881534
28334,0.14265995
28337,0.23368731
28339,0.25493208
28343,0.10758343
28346,0.26630306
28350,0.03935182
28353,0.04215343
28355,0.025802357
28357,0.027504623
28359,0.020463368
28360,0.028306684
28364,0.030611135
28368,0.2036493
28373,0.025209622
28376,0.029483242
28379,0.12529217
28381,0.20801513
28382,0.1103995
28384,0.009921854
28388,0.027642887
28393,0.045081276
28395,0.12989734
28403,0.17782961
28405,0.21260744
28410,0.15500338
28411,0.20672905
28423,0.0286425
28425,0.031218702
28432,0.030166311
28436,0.31240675
28437,0.30131373
28442,0.23591824
28448,0.022423083
28451,0.044339135
28454,0.017361317
28458,0.032187253
28462,0.16925865
28466,0.03766596
28467,0.17677906
28469,0.073627375
28480,0.040129784
28482,0.21287607
28485,0.059058666
28487,0.3080954
28488,0.29833636
28496,0.22577362
28499,0.23434553
28506,0.19954662
28507,0.018025858
28509,0.13321751
28521,0.16486517
28523,0.19904502
28526,0.21628752
28528,0.21416637
28529,0.24972534
28535,0.19933884
28538,0.20860328
28539,0.20860328
28540,0.20860328
28542,0.21160895
28544,0.25867772
28547,0.28589684
28548,0.28253713
28550,0.033257518
28559,0.21592343
28561,0.07916255
28564,0.04728422
28569,0.091695726
28572,0.06754098
28573,0.28232577
28577,0.23417051
28578,0.19585691
28590,0.13940072
28595,0.14769578
28597,0.16400506
28599,0.2060591
28606,0.26077932
28607,0.06271099
28611,0.041204203
28614,0.0236657
28615,0.041628677
28616,0.04152095
28618,0.041990425
28620,0.045800846
28623,0.2148785
28625,0.21399279
28629,0.017531801
28631,0.013801055
28636,0.017692482
28641,0.19524387
28647,0.171964
28650,0.22944354
28651,0.19678043
28656,0.18200566
28667,0.041663762
28668,0.025877401
28669,0.024524253
28670,0.037158556
28671,0.03918971
28673,0.042370778
28685,0.03820631
28686,0.067396276
28691,0.034401115
28694,0.24765652
28699,0.013731822
28700,0.053013243
28703,0.0791854
28706,0.21911421
28710,0.20997797
28713,0.024596049
28716,0.038706273
28719,0.026552012
28729,0.041108094
28731,0.07595093
28734,0.16760881
28737,0.030464573
28739,0.038117018
28741,0.051515806
28743,0.05521742
28745,0.05485424
28750,0.21107891
28752,0.029710932
28754,0.03685628
28755,0.20209056
28756,0.15271832
28760,0.12916401
28763,0.036573086
28764,0.05441162
28769,0.083935
28775,0.31648552
28780,0.034043018
28782,0.045536563
28789,0.22749236
28793,0.35133964
28795,0.05917427
28806,0.041867286
28808,0.061281055
28809,0.054537714
28810,0.05256477
28814,0.22696951
28816,0.3552278
28817,0.06435516
28820,0.05651623
28823,0.080127135
28827,0.06350666
28831,0.062399127
28833,0.07610007
28846,0.05083189
28852,0.09739249
28853,0.056280762
28856,0.04021851
28858,0.043014947
28859,0.052052554
28866,0.39299637
28870,0.40041143
28871,0.41087398
28873,0.0903973
28876,0.09778733
28879,0.09617726
28882,0.090236634
28885,0.056140598
28887,0.06042415
28888,0.03855471
28889,0.04577667
28892,0.02993881
28893,0.030470105
28895,0.0243479
28896,0.02418125
28897,0.14761235
28898,0.03419389
28903,0.03775847
28909,0.052944724
28911,0.1920126
28912,0.20648181
28916,0.21154335
28917,0.33423284
28920,0.054350723
28923,0.06725233
28927,0.07073546
28929,0.04102654
28935,0.056845658
28936,0.08803181
28944,0.113934584
28947,0.044191364
28948,0.06672245
28950,0.08147878
28951,0.046759654
28953,0.0483515
28954,0.06465737
28955,0.062297057
28961,0.056746826
28962,0.3561142
28967,0.13530912
28968,0.12867108
28970,0.16254228
28972,0.107027955
28979,0.37337124
28980,0.3542023
28984,0.3697024
28985,0.4046034
28987,0.32593355
28989,0.047817018
28990,0.06225137
28992,0.02561119
28998,0.051617462
28999,0.061204046
29001,0.06555735
29002,0.0656837
29007,0.06534763
29011,0.066245094
29012,0.07241674
29014,0.06790364
29020,0.06239426
29021,0.06672245
29022,0.06327099
29023,0.029347751
29025,0.058676023
29030,0.0574579
29033,0.21361703
29034,0.049171872
29037,0.40433192
29043,0.38366443
29045,0.34273538
29054,0.05576062
29055,0.028497044
29060,0.07428085
29066,0.057178598
29067,0.050827954
29071,0.054394685
29078,0.059946403
29080,0.06146115
29090,0.44440508
29093,0.41468647
29095,0.4553542
29098,0.4288038
29099,0.42429835
29101,0.43315563
29103,0.17884086
29104,0.17792062
29105,0.1618174
29107,0.20831855
29108,0.20392674
29110,0.1522492
29116,0.105277985
29117,0.10898671
29127,0.053755667
29132,0.1686147
29135,0.1025953
29140,0.035787817
29153,0.106674686
29161,0.31592917
29164,0.27653793
29165,0.29536003
29173,0.026007822
29174,0.026007822
29175,0.044775683
29178,0.045625545
29180,0.029547274
29183,0.0776483
29184,0.056221154
29188,0.05236823
29194,0.03569534
29197,0.026783131
29198,0.029079596
29199,0.19707139
29200,0.037479606
29201,0.04266335
29203,0.034376208
29204,0.030543989
29205,0.044226486
29206,0.066662244
29211,0.040094618
29212,0.026760414
29217,0.06168083
29230,0.050519697
29235,0.076386616
29241,0.039971527
29244,0.08068626
29249,0.027457051
29251,0.04911515
29252,0.03719101
29253,0.14235534
29254,0.042822275
29255,0.05821134
29265,0.052418124
29270,0.23086166
29274,0.31139603
29278,0.18498302
29279,0.21927781
29286,0.13322636
29287,0.13348505
29292,0.085625336
29295,0.05790387
29302,0.027757837
29303,0.37759295
29304,0.06884918
29305,0.16845961
29310,0.03925117
29316,0.05944404
29319,0.07305952
29326,0.065586805
29330,0.08001943
29336,0.38366443
29339,0.4150025
29346,0.08273974
29348,0.0573828
29363,0.36765906
29365,0.40643245
29366,0.4468206
29369,0.2740755
29373,0.2129987
29374,0.21773133
29377,0.035468936
29378,0.0406221
29383,0.039829027
29385,0.02359619
29387,0.039444596
29389,0.047007762
29396,0.032763716
29412,0.036946163
29415,0.025851913
29417,0.034350354
29418,0.038504113
29426,0.1886855
29434,0.035710752
29438,0.42966044
29440,0.40903255
29443,0.36751348
29446,0.33160865
29459,0.28033772
29463,0.2021898
29465,0.046366513
29473,0.12640359
29476,0.27759862
29483,0.28232
29488,0.008515351
29495,0.002859204
29496,0.04197773
29504,0.16892481
29518,0.30267912
29522,0.04601393
29523,0.04684759
29524,0.041637763
29525,0.38305923
29526,0.3088922
29528,0.3048133
29530,0.012140814
29531,0.48050797
29534,0.40790418
29535,0.2793742
29544,0.035998482
29545,0.05176595
29557,0.06492276
29559,0.056332108
29561,0.051907726
29562,0.046381593
29563,0.04501435
29564,0.2811783
29567,0.2706284
29571,0.26334858
29573,0.03539666
29578,0.04238712
29589,0.22370762
29591,0.033199728
29594,0.2066583
29598,0.03316352
29600,0.03659075
29610,0.27889603
29612,0.26170987
29613,0.06784862
29614,0.38549107
29615,0.26631346
29622,0.4045639
29625,0.45127276
29626,0.014362537
29628,0.4021447
29630,0.32558376
29631,0.062987804
29632,0.045669094
29636,0.025564026
29638,0.025890253
29640,0.028122343
29646,0.013376288
29658,0.014824203
29660,0.0041511077
29664,0.41743615
29668,0.25429338
29669,0.21529381
29673,0.26366353
29678,0.049014006
29679,0.05939048
29688,0.016719451
29693,0.34942004
29695,0.15362798
29696,0.29781035
29708,0.37774822
29713,0.0368116
29715,0.05399247
29720,0.3753227
29722,0.41758862
29724,0.32613647
29725,0.41855544
29726,0.37974238
29731,0.1091574
29733,0.118200734
29743,0.05018225
29745,0.054854672
29747,0.04072001
29748,0.06129879
29754,0.056339372
29757,0.037403177
29759,0.3014344
29761,0.31509656
29764,0.35984978
29766,0.25072488
29770,0.07659836
29772,0.08420562
29779,0.32024133
29781,0.17280251
29786,0.30904207
29790,0.3710667
29792,0.22010948
29801,0.08656931
29803,0.03466952
29804,0.047709793
29818,0.04009265
29821,0.02914253
29822,0.038573477
29824,0.044785738
29828,0.28900924
29829,0.031932034
29833,0.082291335
29836,0.093395114
29837,0.09532868
29844,0.21509366
29847,0.03588647
29849,0.035836365
29859,0.057977658
29862,0.034243487
29871,0.04236606
29872,0.031860135
29876,0.051446218
29882,0.003721562
29884,0.16182034
29890,0.022677273
29894,0.044218406
29895,0.0023596664
29897,0.050052747
29901,0.18007454
29904,0.0025968924
29908,0.056705732
29909,0.04024589
29911,0.05003423
29912,0.05072933
29916,0.04540781
29922,0.07362859
29924,0.041829538
29925,0.033351094
29926,0.043929584
29927,0.03321274
29931,0.053953353
29936,0.10045563
29938,0.4447286
29947,0.081777826
29948,0.062528476
29953,0.080880046
29956,0.38086715
29959,0.34499457
29963,0.07633085
29964,0.08015046
29967,0.06483224
29970,0.08965897
29974,0.37453577
29975,0.090722196
29980,0.33392823
29985,0.05823809
29986,0.055549864
29987,0.05631522
29989,0.05553305
29990,0.069878265
29992,0.083179526
29993,0.080188036
29999,0.09645666
30001,0.11688523
30008,0.07835714
30010,0.13767293
30012,0.100050025
30014,0.10608576
30018,0.08194909
30019,0.10615314
30024,0.093018554
30026,0.068170525
30029,0.08142163
30032,0.065302774
30035,0.055362046
30043,0.04550822
30044,0.069042176
30045,0.25572658
30047,0.091727935
30048,0.06533579
30050,0.067766085
30054,0.083864205
30056,0.07760643
30057,0.022182852
30060,0.058036298
30064,0.07708285
30065,0.07229563
30073,0.15616144
30077,0.06325335
30080,0.055476848
30093,0.14344405
30099,0.08905352
30106,0.33119482
30107,0.102208845
30113,0.113229565
30114,0.13820341
30120,0.08384523
30121,0.08362693
30125,0.09060575
30126,0.013090404
30129,0.21567985
30130,0.23530637
30134,0.002866214
30142,0.020865826
30147,0.08618275
30148,0.06824925
30149,0.01399869
30151,0.10894227
30154,0.05915828
30161,0.054112
30163,0.05777243
30174,0.23090427
30183,0.19266023
30184,0.25447983
30194,0.20582289
30196,0.045126285
30197,0.04467456
30201,0.08004906
30203,0.011541307
30211,0.0744773
30215,0.03461008
30216,0.03461008
30217,0.15944134
30222,0.1811565
30226,0.1764746
30228,0.25663584
30230,0.04998811
30231,0.03770144
30235,0.04012519
30236,0.019937685
30237,0.026491525
30238,0.026491525
30244,0.027156984
30247,0.2495769
30256,0.23550376
30262,0.026021022
30265,0.054717273
30267,0.35609227
30277,0.05291058
30278,0.034910474
30280,0.039263617
30282,0.2315649
30284,0.18015134
30285,0.23781407
30290,0.3006317
30292,0.26110274
30296,0.2609259
30298,0.22554661
30300,0.230974
30303,0.24578072
30305,0.026914459
30307,0.031771176
30313,0.029285949
30314,0.05893462
30318,0.003737424
30324,0.0032359061
30326,0.07310213
30329,0.04939726
30332,0.050610505
30333,0.056265205
30343,0.16718745
30346,0.27493075
30347,0.24632102
30352,0.24717502
30356,0.292957
30357,0.26547757
30360,0.27712727
30362,0.2731362
30364,0.3306364
30365,0.23163979
30373,0.047959335
30374,0.039639495
30377,0.063899726
30378,0.043881435
30384,0.07884173
30394,0.039378032
30398,0.27782708
30408,0.011039211
30412,0.32448864
30414,0.12732854
30416,0.23536922
30418,0.24140649
30419,0.24140649
30422,0.06079615
30423,0.14160857
30426,0.027327407
30430,0.081110485
30434,0.09469414
30436,0.09105191
30439,0.22712113
30440,0.11027797
30442,0.1712317
30443,0.024533823
30444,0.084636904
30452,0.15334907
30454,0.06599885
30458,0.06274598
30459,0.05976564
30460,0.14907175
30463,0.07520533
30465,0.08879887
30468,0.3381384
30471,0.057595003
30472,0.006642588
30473,0.10272234
30486,0.102545395
30490,0.119167805
30494,0.11648069
30502,0.056961823
30503,0.11446489
30504,0.04816316
30510,0.057093892
30511,0.07542208
30513,0.042711414
30515,0.07498858
30519,0.060657077
30524,0.06484868
30529,0.05014264
30535,0.014209668
30539,0.03269652
30541,0.005865883
30546,0.04733708
30547,0.010285747
30550,0.006439091
30551,0.0068570203
30552,0.0779338
30560,0.012328167
30561,0.06163927
30570,0.008604929
30572,0.01461887
30580,0.053233586
30585,0.0050000753
30588,0.0040727346
30594,0.005474439
30603,0.009742354
30605,0.014988318
30619,0.020144403
30640,0.0866157
30642,0.0069858604
30645,0.051232245
30653,0.013575585
30659,0.011762224
30660,0.018116834
30664,0.004531341
30666,0.014994079
30672,0.005509159
30675,0.025567608
30681,0.0049665063
30688,0.019342631
30694,0.05801262
30695,0.047275007
30698,0.042139713
30701,0.015651494
30702,0.008373312
30709,0.005014874
30712,0.040805522
30715,0.040179066
30723,0.043902636
30724,0.074730635
30725,0.009322529
30727,0.024843099
30731,0.09395549
30732,0.10487456
30734,0.03711477
30738,0.015720943
30740,0.11415923
30742,0.026224323
30744,0.02059952
30746,0.0156241
30748,0.010555871
30749,0.019040195
30750,0.012906166
30752,0.052244455
30754,0.10082479
30757,0.12257575
30759,0.07931021
30762,0.096288964
30765,0.018070342
30767,0.012685042
30768,0.012255686
30769,0.012255686
30772,0.074589
30775,0.13766524
30797,0.0025577303
30798,0.008974917
30799,0.002592747
30800,0.0018430321
30808,0.029599419
30809,0.04282494
30811,0.0051501035
30817,0.013822371
30819,0.01079957
30820,0.008708585
30822,0.00644133
30826,0.001863228
30827,0.004830854
30830,0.021134557
30831,0.0076485984
30833,0.020649623
30834,0.03293658
30840,0.026898932
30843,0.0035195579
30851,0.0005304332
30853,0.003349543
30860,0.0057660877
30861,0.008621981
30863,0.009252426
30868,0.0027571397
30870,0.0022273222
30878,0.0030150542
30881,0.000870515
30886,0.001758849
30888,0.00082899927
30889,0.013099931
30891,0.009740202
30892,0.0026980205
30894,0.0034508447
30896,0.0020307058
30898,0.0018758328
30908,0.004006623
30910,0.0035345154
30911,0.0029776657
30913,0.0029288144
30914,0.0056918114
30916,0.011262622
30918,0.0043930393
30922,0.0009418215
30924,0.0046775714
30928,0.0029155032
30931,0.002992163
30932,0.004331399
30937,0.0039158612
30943,0.0043367865
30946,0.006901622
30948,0.0037948575
30966,0.0057666567
30971,0.007454312
30975,0.0044455086
30977,0.007727951
30981,0.0013801536
30984,0.0047417623
30988,0.0076898085
30989,0.032107152
30995,0.0066792686
30997,0.008335282
30998,0.0101494035
31002,0.0060036215
31007,0.004068356
31008,0.002688539
31009,0.0024801604
31016,0.005557512
31019,0.006286553
31023,0.019969635
31033,0.0018135192
31036,0.0033356578
31041,0.0003525863
31042,0.0066154934
31045,0.0055824234
31049,0.0037780132
31052,0.003935583
31055,0.0037191247
31059,0.0039384626
31069,0.0018723996
31072,0.0012231837
31076,0.0025602595
31086,0.002611255
31088,0.0040821955
31091,0.009639255
31092,0.00077768386
31093,0.0052477103
31101,0.0038111743
31103,0.025071057
31104,0.019895492
31105,0.00729603
31106,0.007976588
31107,0.011277021
31114,0.010321989
31121,0.0032419702
31128,0.0020809735
31129,0.0042353747
31131,0.004541608
31132,0.0034456144
31136,0.001870653
31137,0.0021956833
31151,0.0020833157
31157,0.0036541962
31159,0.0041892384
31165,0.0015808663
31171,0.0037545701
31174,0.006035931
31180,0.0042047966
